population,scope,method,control,metric,source_images,selection_data,gain,ci_low,ci_high
holdout,1.0,raw_quality,raw_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,1.0,raw_quality,raw_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,1.0,raw_quality,raw_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,1.0,raw_quality,raw_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,1.0,raw_quality,raw_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,1.0,raw_quality,raw_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,1.0,arithmetic_quality,arithmetic_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,1.0,arithmetic_quality,arithmetic_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,1.0,arithmetic_quality,arithmetic_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,1.0,arithmetic_quality,arithmetic_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,1.0,arithmetic_quality,arithmetic_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,1.0,arithmetic_quality,arithmetic_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,1.0,raw_quality,arithmetic_quality,psnr_db,1000,calibration_only,0.004828238487243674,-0.01294528390566506,0.023110067462921186
holdout,1.0,raw_quality,arithmetic_quality,lpips,1000,calibration_only,-0.0009406053051352501,-0.002032570974652966,0.00013929570385565383
holdout,1.0,raw_quality,arithmetic_quality,dino,1000,calibration_only,0.00047157133060196936,-0.000866458526781451,0.001878522081052263
holdout,1.0,arithmetic_quality,raw_m7,psnr_db,1000,calibration_only,-0.004828238487243674,-0.02311006746292119,0.01294528390566506
holdout,1.0,arithmetic_quality,raw_m7,lpips,1000,calibration_only,0.0009406053051352501,-0.00013929570385565394,0.0020325709746529656
holdout,1.0,arithmetic_quality,raw_m7,dino,1000,calibration_only,-0.00047157133060196936,-0.001878522081052263,0.000866458526781451
holdout,1.0,arithmetic_quality,raw_m8,psnr_db,1000,calibration_only,1.4072478658358254,1.3018001360734304,1.5166056941747668
holdout,1.0,arithmetic_quality,raw_m8,lpips,1000,calibration_only,-0.05295905085528891,-0.056561164000444114,-0.04943688981576513
holdout,1.0,arithmetic_quality,raw_m8,dino,1000,calibration_only,0.07949748277788361,0.07380380418176452,0.085232690402586
holdout,1.0,arithmetic_quality,raw_m9,psnr_db,1000,calibration_only,7.994290885130565,7.7994505128304175,8.199231242585181
holdout,1.0,arithmetic_quality,raw_m9,lpips,1000,calibration_only,-0.47455630427474776,-0.4811501084389164,-0.4678730326730758
holdout,1.0,arithmetic_quality,raw_m9,dino,1000,calibration_only,0.8011144956316177,0.7938153119776126,0.808150109965036
holdout,1.0,arithmetic_quality,arithmetic_m7,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,1.0,arithmetic_quality,arithmetic_m7,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,1.0,arithmetic_quality,arithmetic_m7,dino,1000,calibration_only,0.0,0.0,0.0
holdout,1.0,arithmetic_quality,arithmetic_m8,psnr_db,1000,calibration_only,2.8274855432510377,2.712352735392253,2.9481619512716932
holdout,1.0,arithmetic_quality,arithmetic_m8,lpips,1000,calibration_only,-0.1563264473037173,-0.16233370956629517,-0.15035379565240195
holdout,1.0,arithmetic_quality,arithmetic_m8,dino,1000,calibration_only,0.17779597933776678,0.16923804151884592,0.18645013371423508
holdout,1.0,arithmetic_quality,arithmetic_m9,psnr_db,1000,calibration_only,7.194230582793553,7.043294851368665,7.352044124354919
