method,snr_db,mode,selected_using
raw_reliability,1.0,7,calibration_only
raw_reliability,4.0,8,calibration_only
raw_reliability,5.0,8,calibration_only
raw_reliability,6.0,8,calibration_only
raw_reliability,7.0,8,calibration_only
raw_reliability,13.0,9,calibration_only
raw_reliability,19.0,9,calibration_only
raw_quality,1.0,7,calibration_only
raw_quality,4.0,8,calibration_only
raw_quality,5.0,8,calibration_only
raw_quality,6.0,9,calibration_only
raw_quality,7.0,9,calibration_only
raw_quality,13.0,9,calibration_only
raw_quality,19.0,9,calibration_only
raw_goodput,1.0,7,calibration_only
raw_goodput,4.0,8,calibration_only
raw_goodput,5.0,8,calibration_only
raw_goodput,6.0,8,calibration_only
raw_goodput,7.0,9,calibration_only
raw_goodput,13.0,9,calibration_only
raw_goodput,19.0,9,calibration_only
arithmetic_reliability,1.0,7,calibration_only
arithmetic_reliability,4.0,8,calibration_only
arithmetic_reliability,5.0,8,calibration_only
arithmetic_reliability,6.0,9,calibration_only
arithmetic_reliability,7.0,9,calibration_only
arithmetic_reliability,13.0,9,calibration_only
arithmetic_reliability,19.0,9,calibration_only
arithmetic_quality,1.0,7,calibration_only
arithmetic_quality,4.0,8,calibration_only
arithmetic_quality,5.0,8,calibration_only
arithmetic_quality,6.0,9,calibration_only
arithmetic_quality,7.0,9,calibration_only
arithmetic_quality,13.0,9,calibration_only
arithmetic_quality,19.0,9,calibration_only
arithmetic_goodput,1.0,7,calibration_only
arithmetic_goodput,4.0,8,calibration_only
arithmetic_goodput,5.0,9,calibration_only
arithmetic_goodput,6.0,9,calibration_only
arithmetic_goodput,7.0,9,calibration_only
arithmetic_goodput,13.0,9,calibration_only
arithmetic_goodput,19.0,9,calibration_only
